u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
253200028,253198839,0,23385122,,unclassified,Ewrin Lane,False,True,1096.7158787677085,"LINESTRING (-2.0343193 53.2791051, -2.0344896 53.2791332, -2.0346398 53.2791861, -2.0347444 53.2792815, -2.034782 53.2793649, -2.0347981 53.2794748, -2.0348249 53.2796055, -2.0348611 53.2797859, -2.0349429 53.2799776, -2.0350609 53.2801748, -2.035183 53.280352, -2.0353305 53.2805092, -2.0354968 53.2806607, -2.0357194 53.2808163, -2.0359447 53.2809935, -2.0361647 53.2812156, -2.0362854 53.2813238, -2.0363793 53.2813928, -2.0365281 53.281461, -2.036685 53.2815291, -2.0367682 53.2815876, -2.0368366 53.2816702, -2.0369251 53.2817689, -2.0370741 53.2818812, -2.0371526 53.2819334, -2.0373033 53.282004, -2.0376453 53.2821265, -2.0378225 53.2821735, -2.0379499 53.2822254, -2.0379926 53.2822532, -2.038041 53.2822939, -2.0380978 53.282383, -2.0381493 53.2825392, -2.0381601 53.2825853, -2.0381833 53.2826849, -2.0382464 53.2828562, -2.0383479 53.2830063, -2.0384801 53.2831621, -2.038643 53.2833949, -2.0388294 53.2836138, -2.0390467 53.2837998, -2.039319 53.2840155, -2.0393578 53.2840556, -2.0394933 53.2842143, -2.0396234 53.2843907, -2.0399117 53.2847828, -2.0401397 53.2850297, -2.0402859 53.2851251, -2.0404696 53.2852294, -2.0407258 53.2853264, -2.0410691 53.2853873, -2.0414258 53.2854282, -2.0420025 53.2854883, -2.0426704 53.285534, -2.0434965 53.2856182, -2.0445037 53.2857184)",1,,,,,,,,,1.0802148015307884,773.0
253200030,253200028,0,23385122,,unclassified,Ewrin Lane,False,True,24.52782561266299,"LINESTRING (-2.0341208 53.2789279, -2.0341584 53.2790025, -2.0342013 53.2790466, -2.0343193 53.2791051)",1,,,,,,,,,1.0401471296796543,773.0
253200030,52779351,0,"[23524712, 655169388]",,unclassified,"['Ankers Knowl Lane', 'Hooleyhey Lane']",False,False,2648.5209476933596,"LINESTRING (-2.0341208 53.2789279, -2.0341168 53.2788702, -2.0341389 53.278809, -2.0342737 53.2786235, -2.0353077 53.2773991, -2.0364434 53.2760299, -2.0366082 53.2758287, -2.0366636 53.2757091, -2.0367012 53.2755964, -2.0367528 53.2754396, -2.0367977 53.2753658, -2.0369238 53.2752411, -2.0370163 53.2751794, -2.0371223 53.275108, -2.0373012 53.2750128, -2.0376485 53.2746826, -2.0378525 53.2744337, -2.0380781 53.2741583, -2.0382891 53.2737592, -2.0383565 53.2734426, -2.0383381 53.2733034, -2.0382837 53.2731637, -2.0381932 53.273034, -2.0380748 53.2729246, -2.0379438 53.2728543, -2.0377399 53.2727573, -2.0375227 53.2726715, -2.0372236 53.2725624, -2.0371378 53.2725022, -2.0370857 53.2724123, -2.0371614 53.272192, -2.0371881 53.2719597, -2.0373805 53.2714128, -2.037612 53.2708795, -2.0376662 53.270574, -2.0377061 53.2698161, -2.0377398 53.2694521, -2.0377497 53.2690661, -2.0376915 53.2686115, -2.0376413 53.268396, -2.0376055 53.2681623, -2.0375821 53.267963, -2.0376024 53.2674054, -2.0377079 53.2670503, -2.0378884 53.2666589, -2.037919 53.2664, -2.0379292 53.2660307, -2.0378797 53.2658631, -2.0377361 53.2657145, -2.0377004 53.2655777, -2.0377106 53.2654802, -2.0378299 53.2653576, -2.0379936 53.2652638, -2.0383072 53.2651359, -2.0383422 53.2651017, -2.0384147 53.2650071, -2.0385736 53.2647594, -2.0386722 53.2645996, -2.0387446 53.264444, -2.0388264 53.2643325, -2.0389028 53.2642498, -2.0389659 53.2641785, -2.0389954 53.2641015, -2.0389752 53.2640076, -2.0388948 53.2636956, -2.0387727 53.2633611, -2.0385126 53.2627193, -2.0384639 53.2625988, -2.0383946 53.2624273, -2.0382702 53.2621359, -2.0379692 53.2613988, -2.0378777 53.2611764, -2.0378234 53.2610232, -2.0378065 53.2609279, -2.0377746 53.2605908, -2.0377185 53.2602695, -2.0375988 53.2597611, -2.0374753 53.259121, -2.0373592 53.25857, -2.0373209 53.2584688, -2.0372212 53.2583103, -2.0370578 53.258103, -2.0367942 53.2578088, -2.0364487 53.2574351, -2.0361109 53.2570608, -2.0359439 53.2568715, -2.0358157 53.2567023)",1,,,,,,,,,1.1729594909548577,711.0
253200030,52779375,0,30700129,,unclassified,Hooleyhay Lane,False,True,33.13299542421286,"LINESTRING (-2.0341208 53.2789279, -2.0340618 53.2789576, -2.0339156 53.2791938)",1,,,,,,,,,1.0237221091428461,711.0
253705966,376492647,0,"[891022937, 590863538, 980846310, 980846311]",,trunk,,False,False,2005.6055316965326,"LINESTRING (-1.8857651 53.3119476, -1.8856252 53.3119584, -1.8852604 53.3119867, -1.8849404 53.3120489, -1.8834652 53.3123988, -1.8820822 53.3126733, -1.881126 53.3128235, -1.8805485 53.3129262, -1.8802602 53.3129972, -1.8800273 53.3130807, -1.8793649 53.313267, -1.878403 53.3135912, -1.8780272 53.3136843, -1.8774372 53.3138159, -1.8764587 53.314012, -1.8755524 53.3142071, -1.8748134 53.3144125, -1.8736174 53.3147756, -1.8732363 53.3149232, -1.8726824 53.3151377, -1.8722391 53.3153229, -1.8714124 53.3156866, -1.8712769 53.3157396, -1.8709104 53.3158831, -1.8695045 53.316453, -1.8690687 53.3166996, -1.8686591 53.3169314, -1.8682873 53.3171658, -1.8680303 53.3173719, -1.8677911 53.3176257, -1.8675696 53.3178824, -1.8672808 53.3184661, -1.8671164 53.3187981, -1.8668258 53.3192436, -1.8664204 53.3197559, -1.8658078 53.320454, -1.8655436 53.3207603, -1.8654279 53.3209561, -1.8654116 53.3210413, -1.8653677 53.321189, -1.865312 53.3213764, -1.8652639 53.3217322, -1.8652848 53.3222697, -1.8653347 53.3226466, -1.8653634 53.3228762, -1.8653619 53.3229089, -1.8653489 53.3229384, -1.8653291 53.3229628, -1.8652991 53.3229812)",2,50 mph,A623,,,,,,,1.0841993401444299,2289.0
253706527,723196482,0,41657988,,unclassified,,False,True,1007.7833281945487,"LINESTRING (-1.786831 53.2944148, -1.7866401 53.2949471, -1.7865285 53.2952549, -1.7858872 53.2971236, -1.7857669 53.2977278, -1.78569 53.2982627, -1.7854985 53.2989227, -1.7854852 53.2989499, -1.7854621 53.2989973, -1.7853289 53.2992702, -1.7853155 53.2992976, -1.7848184 53.3000529, -1.7842269 53.3007454, -1.7839377 53.30106, -1.7823485 53.3027338, -1.7822216 53.3029382)",,,,,,,,,,1.0237792691999401,2289.0
253706527,1239896708,0,51794152,,trunk,,False,False,1175.490157572758,"LINESTRING (-1.786831 53.2944148, -1.7866577 53.2943549, -1.7864262 53.2942358, -1.7862597 53.2941317, -1.7860416 53.2940475, -1.7858295 53.2940012, -1.7855398 53.2939627, -1.785212 53.293953, -1.784483 53.2939563, -1.7843253 53.2939408, -1.7841423 53.2938895, -1.783961 53.2937901, -1.7838224 53.2936163, -1.7837282 53.2933529, -1.7837113 53.2931961, -1.7837612 53.2929768, -1.7837534 53.2928166, -1.7836469 53.2925671, -1.7834648 53.2922435, -1.7832565 53.2920051, -1.7830239 53.2917389, -1.7824783 53.2911996, -1.781914 53.2905619, -1.7817031 53.290341, -1.7813751 53.2901154, -1.7806992 53.2897017, -1.7796566 53.2890702, -1.7783675 53.2882852, -1.7780325 53.2881163, -1.7776227 53.2879613, -1.7754285 53.2872949)",2,50 mph,A623,,,,,,,1.0639488014211014,2289.0
253706527,292012780,0,51794152,,trunk,,False,True,1252.4298451120262,"LINESTRING (-1.786831 53.2944148, -1.7870664 53.2944634, -1.7873939 53.2944994, -1.7877707 53.294532, -1.7880395 53.2945785, -1.7884525 53.2946817, -1.7891352 53.2948856, -1.789795 53.2951218, -1.791195 53.2956711, -1.7912941 53.29571, -1.7918984 53.2959471, -1.7937079 53.2966774, -1.7954507 53.2973486, -1.7968406 53.2978991, -1.7970723 53.2980283, -1.7981916 53.2986933, -1.8001166 53.2998285, -1.800215 53.2998865, -1.8019554 53.3009129)",2,50 mph,A623,,,,,,,1.0066041578640248,2289.0
253706527,365432778,0,590863539,,tertiary,Manchester Road,False,True,723.9940672736205,"LINESTRING (-1.786831 53.2944148, -1.7868393 53.2943138, -1.7868661 53.2937848, -1.7868661 53.2936309, -1.7868018 53.293493, -1.7866784 53.2933455, -1.7863404 53.2931146, -1.7860621 53.2929252, -1.7857611 53.2927203, -1.7853641 53.2924156, -1.7852032 53.2922681, -1.7850962 53.292115, -1.7850335 53.2920055, -1.7849425 53.2917604, -1.7848641 53.2914826, -1.7847627 53.2910855, -1.7845864 53.2905897, -1.7843635 53.2900886, -1.7842917 53.289875, -1.7842446 53.2896158, -1.7842541 53.2892701, -1.7842664 53.2890246, -1.7842725 53.2888417, -1.7842794 53.2887228, -1.7842784 53.2884715, -1.7842933 53.2883116)",2,60 mph,,,,,,,,1.0741976172536167,2289.0
253707000,708239446,0,"[110275585, 42398491]",,secondary,Netherside,False,False,267.6264012317443,"LINESTRING (-1.7401268 53.3271454, -1.7402504 53.3272552, -1.7402973 53.3273024, -1.7403474 53.3273562, -1.740543 53.3275744, -1.7406837 53.3277263, -1.7409487 53.3280241, -1.7410779 53.3281739, -1.7412071 53.3283362, -1.7413479 53.3285101, -1.7414538 53.3286246, -1.7415714 53.3287313, -1.7417093 53.3288576, -1.7418181 53.3289571, -1.7419362 53.3290672, -1.7420247 53.3291582, -1.7420636 53.3292031, -1.7420957 53.3292423)","['2', '1']",30 mph,B6049,,,,,,narrow,1.0015323701178627,1609.0
253707000,708236836,0,"[110275579, 110275581, 110275583]",,secondary,Church Street,False,True,19.042174689681946,"LINESTRING (-1.7401268 53.3271454, -1.7400456 53.3270884, -1.7400183 53.3270699, -1.7399687 53.3270362, -1.7399406 53.3270152)",1,30 mph,B6049,yes,,,,,narrow,1.0001170381824585,1609.0
253707069,3847902957,0,42398449,,trunk,,False,False,35.936674938134665,"LINESTRING (-1.762391 53.2833847, -1.7619029 53.2832458)",2,50 mph,A623,,,,,,,1.0,2289.0
253707069,1245955965,0,110223042,,secondary,Whitecross Road,False,True,35.21102986384165,"LINESTRING (-1.762391 53.2833847, -1.7626293 53.2831019)",,50 mph,B6049,,,,,,,1.0,2432.0
253707069,365432455,0,51794152,,trunk,,False,True,551.0901010052381,"LINESTRING (-1.762391 53.2833847, -1.7643701 53.2839808, -1.7656192 53.2843549, -1.7668288 53.284717, -1.768311 53.2851654, -1.7698016 53.285606)",2,50 mph,A623,,,,,,,1.0000023678688812,2289.0
253707069,365432455,0,51794152,,trunk,,False,True,551.0901010052381,"LINESTRING (-1.762391 53.2833847, -1.7643701 53.2839808, -1.7656192 53.2843549, -1.7668288 53.284717, -1.768311 53.2851654, -1.7698016 53.285606)",2,50 mph,A623,,,,,,,1.0000023678688812,2432.0
253707100,206304871,0,42398446,,trunk,,False,False,194.25269558734377,"LINESTRING (-1.7403684 53.27901, -1.7376413 53.2783831)",2,50 mph,A623,,,,,,,1.0,2289.0
253707100,255331935,0,23578595,,unclassified,Trot Lane,False,False,507.4214124370645,"LINESTRING (-1.7403684 53.27901, -1.7401643 53.2792597, -1.7398668 53.27963, -1.7396292 53.2798314, -1.7393922 53.2799792, -1.7391535 53.2801265, -1.7390899 53.2802148, -1.7390575 53.2802819, -1.7390619 53.2803912, -1.7391398 53.2805015, -1.7392119 53.2805593, -1.7398636 53.2809887, -1.7403097 53.2813422, -1.7407671 53.2818298, -1.7414349 53.2824577, -1.7415932 53.2826589, -1.7416963 53.2828523)",,,,,,,,,,1.3772530992422847,2289.0
253707100,3847902957,0,"[1098481164, 42398446]",,trunk,,False,True,1512.7187998897987,"LINESTRING (-1.7403684 53.27901, -1.7432873 53.2796419, -1.7447624 53.2799428, -1.7456646 53.2800857, -1.7473428 53.2803253, -1.7478288 53.2803843, -1.7482241 53.2804045, -1.7487504 53.2804313, -1.7491798 53.28046, -1.74958 53.2805389, -1.7504517 53.2807826, -1.7507783 53.280885, -1.7511455 53.2810002, -1.7517065 53.2811229, -1.7556142 53.2818574, -1.7590326 53.2825088, -1.7596735 53.2826406, -1.7602168 53.2827501, -1.7611865 53.2830309, -1.7616921 53.2831745, -1.7619029 53.2832458)",2,50 mph,A623,,,,,,,1.0014992473004243,2289.0
253707375,57683008,0,35473311,,unclassified,,False,False,572.6679087046773,"LINESTRING (-1.7135359 53.2745254, -1.7137934 53.274673, -1.7139809 53.2748725, -1.7146807 53.2759618, -1.7151915 53.2768262, -1.7154979 53.2775996, -1.7155518 53.2777884, -1.7155707 53.2779646, -1.7155603 53.2783279, -1.7155345 53.2784128, -1.715483 53.2785023, -1.7154027 53.2785827, -1.715334 53.2786176, -1.715221 53.2786533, -1.715111 53.278679, -1.7147998 53.2787336, -1.714662 53.2787731, -1.7146094 53.2788121, -1.7145533 53.2789066, -1.7145516 53.2789934, -1.7145876 53.2790911)",2,,,,,,,,,1.2545721844668078,1263.0
253707375,244012915,0,35473311,,unclassified,,False,True,498.5103661618963,"LINESTRING (-1.7135359 53.2745254, -1.7134373 53.2742032, -1.7138673 53.273227, -1.7144675 53.2719802, -1.7152808 53.2710963, -1.7155006 53.2708827, -1.715605 53.27068, -1.7157571 53.2703142)",2,,,,,,,,,1.0332099522725038,1263.0
253707375,473057534,0,188217547,,unclassified,Thunderpit Lane,False,True,1456.9156658817133,"LINESTRING (-1.7135359 53.2745254, -1.713214 53.2745896, -1.7129029 53.2745511, -1.7123325 53.2743007, -1.7115273 53.2739713, -1.711383 53.2739027, -1.7075707 53.2721708, -1.7069055 53.2720361, -1.7053793 53.2720265, -1.7047799 53.2720578, -1.7025639 53.2722075, -1.7016349 53.2723, -1.7004541 53.2724399, -1.6999639 53.272498, -1.6997407 53.2725279, -1.6993416 53.2726071, -1.6979469 53.2729535, -1.6964785 53.2733494, -1.6954632 53.2735919, -1.6938326 53.2738131, -1.6937027 53.2738328, -1.6935339 53.2738212, -1.6934813 53.2738179)",,,,,,,,,,1.0343711679249081,452.0
253707380,244012915,0,35473311,,unclassified,,False,False,103.66755508186812,"LINESTRING (-1.7153884 53.2694182, -1.7154846 53.2695591, -1.7156754 53.2699065, -1.7157082 53.2699883, -1.7157688 53.2701392, -1.7157571 53.2703142)",2,,,,,,,,,1.0249741101524188,1263.0
253707380,1611231191,0,"[1041686467, 35473311]",,unclassified,,False,True,1269.143856802666,"LINESTRING (-1.7153884 53.2694182, -1.7150768 53.2689469, -1.7149451 53.2687137, -1.7148558 53.2684882, -1.7147997 53.2683301, -1.7147778 53.2682129, -1.7147916 53.2679481, -1.7148694 53.2676218, -1.7152135 53.2669376, -1.715292 53.2667949, -1.7155549 53.2663215, -1.7156291 53.2661633, -1.7156727 53.2660208, -1.7156852 53.2658698, -1.7156991 53.2657278, -1.7156951 53.2656309, -1.7156668 53.2654244, -1.7156567 53.2653199, -1.7156654 53.2652599, -1.7156879 53.2651987, -1.7157592 53.2651089, -1.7158985 53.2650064, -1.7161671 53.2648587, -1.7166288 53.2646011, -1.7170643 53.2643843, -1.7171992 53.2642941, -1.7172922 53.2642101, -1.7173406 53.2641316, -1.7173601 53.2640494, -1.71735 53.263972, -1.7173199 53.263903, -1.7172451 53.2637992, -1.7171472 53.2636588, -1.7171355 53.2636263, -1.717126 53.2635613, -1.7171537 53.2635006, -1.7172133 53.2634482, -1.7172519 53.2634303, -1.7172846 53.2634152, -1.7177619 53.2632579, -1.7179599 53.2631957, -1.7181981 53.263168, -1.7185789 53.2631809, -1.7188173 53.2632153, -1.7190824 53.2632381, -1.7197613 53.2632881, -1.7203096 53.2632915, -1.720951 53.263234, -1.7218523 53.2631007, -1.722284 53.2630158, -1.7225417 53.2629307, -1.7238504 53.262354, -1.7245294 53.2620447, -1.7245736 53.2620244, -1.7246071 53.2620091)",2,,,,,,,,,1.2711002329825445,979.0
253707380,1611231191,0,"[1041686467, 35473311]",,unclassified,,False,True,1269.143856802666,"LINESTRING (-1.7153884 53.2694182, -1.7150768 53.2689469, -1.7149451 53.2687137, -1.7148558 53.2684882, -1.7147997 53.2683301, -1.7147778 53.2682129, -1.7147916 53.2679481, -1.7148694 53.2676218, -1.7152135 53.2669376, -1.715292 53.2667949, -1.7155549 53.2663215, -1.7156291 53.2661633, -1.7156727 53.2660208, -1.7156852 53.2658698, -1.7156991 53.2657278, -1.7156951 53.2656309, -1.7156668 53.2654244, -1.7156567 53.2653199, -1.7156654 53.2652599, -1.7156879 53.2651987, -1.7157592 53.2651089, -1.7158985 53.2650064, -1.7161671 53.2648587, -1.7166288 53.2646011, -1.7170643 53.2643843, -1.7171992 53.2642941, -1.7172922 53.2642101, -1.7173406 53.2641316, -1.7173601 53.2640494, -1.71735 53.263972, -1.7173199 53.263903, -1.7172451 53.2637992, -1.7171472 53.2636588, -1.7171355 53.2636263, -1.717126 53.2635613, -1.7171537 53.2635006, -1.7172133 53.2634482, -1.7172519 53.2634303, -1.7172846 53.2634152, -1.7177619 53.2632579, -1.7179599 53.2631957, -1.7181981 53.263168, -1.7185789 53.2631809, -1.7188173 53.2632153, -1.7190824 53.2632381, -1.7197613 53.2632881, -1.7203096 53.2632915, -1.720951 53.263234, -1.7218523 53.2631007, -1.722284 53.2630158, -1.7225417 53.2629307, -1.7238504 53.262354, -1.7245294 53.2620447, -1.7245736 53.2620244, -1.7246071 53.2620091)",2,,,,,,,,,1.2711002329825445,1263.0
253707380,473037183,0,"[1040901484, 39488783]",,unclassified,Moor Road,False,True,2170.2534057818157,"LINESTRING (-1.7153884 53.2694182, -1.7153484 53.2694219, -1.7152941 53.2694231, -1.7152572 53.2694051, -1.7151593 53.2693443, -1.7147368 53.2690678, -1.7125534 53.267586, -1.7121065 53.2672701, -1.7119635 53.2672065, -1.7118041 53.2671573, -1.7116762 53.2670892, -1.7116088 53.2669919, -1.7109174 53.2660476, -1.7094528 53.2640422, -1.7093759 53.2639098, -1.7093659 53.2637281, -1.7093759 53.2629943, -1.7093396 53.2629292, -1.7092043 53.2627685, -1.708464 53.2620866, -1.7083753 53.2620114, -1.7077423 53.2618253, -1.7070506 53.2615759, -1.7059053 53.2610516, -1.7055205 53.2608915, -1.7053784 53.2608251, -1.7046055 53.2604432, -1.7039151 53.2600536, -1.7014046 53.2586409, -1.7008769 53.2583408, -1.7000285 53.2578235, -1.6998777 53.2576772, -1.6998128 53.2574419, -1.699845 53.257289, -1.6998612 53.2571892, -1.6998326 53.2571464, -1.6996311 53.2570621, -1.6994584 53.2570344, -1.6992406 53.2570176, -1.6989407 53.2569999, -1.6986661 53.2569496, -1.698337 53.2568243, -1.6977147 53.2565287, -1.6969016 53.2561862, -1.6967702 53.2561359, -1.6963564 53.2560167, -1.6959554 53.2559184, -1.6953921 53.2557948, -1.6946572 53.2556962)",2,,,,,,,,,1.0539760894488233,1528.0
253707380,473037183,0,"[1040901484, 39488783]",,unclassified,Moor Road,False,True,2170.2534057818157,"LINESTRING (-1.7153884 53.2694182, -1.7153484 53.2694219, -1.7152941 53.2694231, -1.7152572 53.2694051, -1.7151593 53.2693443, -1.7147368 53.2690678, -1.7125534 53.267586, -1.7121065 53.2672701, -1.7119635 53.2672065, -1.7118041 53.2671573, -1.7116762 53.2670892, -1.7116088 53.2669919, -1.7109174 53.2660476, -1.7094528 53.2640422, -1.7093759 53.2639098, -1.7093659 53.2637281, -1.7093759 53.2629943, -1.7093396 53.2629292, -1.7092043 53.2627685, -1.708464 53.2620866, -1.7083753 53.2620114, -1.7077423 53.2618253, -1.7070506 53.2615759, -1.7059053 53.2610516, -1.7055205 53.2608915, -1.7053784 53.2608251, -1.7046055 53.2604432, -1.7039151 53.2600536, -1.7014046 53.2586409, -1.7008769 53.2583408, -1.7000285 53.2578235, -1.6998777 53.2576772, -1.6998128 53.2574419, -1.699845 53.257289, -1.6998612 53.2571892, -1.6998326 53.2571464, -1.6996311 53.2570621, -1.6994584 53.2570344, -1.6992406 53.2570176, -1.6989407 53.2569999, -1.6986661 53.2569496, -1.698337 53.2568243, -1.6977147 53.2565287, -1.6969016 53.2561862, -1.6967702 53.2561359, -1.6963564 53.2560167, -1.6959554 53.2559184, -1.6953921 53.2557948, -1.6946572 53.2556962)",2,,,,,,,,,1.0539760894488233,1263.0
253707439,255331981,0,52781687,,trunk,Middleton Dale,False,True,1644.9416784264038,"LINESTRING (-1.6860245 53.2792956, -1.6867182 53.2795149, -1.6875813 53.2797614, -1.6885238 53.2799738, -1.6900811 53.2803387, -1.6916528 53.2805479, -1.6917524 53.2805583, -1.6927939 53.2805629, -1.6941255 53.2805751, -1.6958306 53.2804773, -1.6968911 53.2804872, -1.6980381 53.280637, -1.6991162 53.2807481, -1.7004129 53.2808654, -1.7012672 53.2810191, -1.701983 53.2812361, -1.7029104 53.2816047, -1.7037978 53.2819992, -1.7040278 53.2821042, -1.7046474 53.282391, -1.7052886 53.2825763, -1.7059426 53.2826334, -1.7063381 53.2826409, -1.7067092 53.2826051, -1.7069828 53.2825573, -1.7072708 53.2824778, -1.7081237 53.2821239, -1.7089238 53.2816626)",,50 mph,A623,,,,,,,1.0250117153516978,452.0
253707439,255331981,0,52781687,,trunk,Middleton Dale,False,True,1644.9416784264038,"LINESTRING (-1.6860245 53.2792956, -1.6867182 53.2795149, -1.6875813 53.2797614, -1.6885238 53.2799738, -1.6900811 53.2803387, -1.6916528 53.2805479, -1.6917524 53.2805583, -1.6927939 53.2805629, -1.6941255 53.2805751, -1.6958306 53.2804773, -1.6968911 53.2804872, -1.6980381 53.280637, -1.6991162 53.2807481, -1.7004129 53.2808654, -1.7012672 53.2810191, -1.701983 53.2812361, -1.7029104 53.2816047, -1.7037978 53.2819992, -1.7040278 53.2821042, -1.7046474 53.282391, -1.7052886 53.2825763, -1.7059426 53.2826334, -1.7063381 53.2826409, -1.7067092 53.2826051, -1.7069828 53.2825573, -1.7072708 53.2824778, -1.7081237 53.2821239, -1.7089238 53.2816626)",,50 mph,A623,,,,,,,1.0250117153516978,2289.0
253707439,57682986,0,225859713,,trunk,Middleton Dale,False,False,836.7953302766987,"LINESTRING (-1.6860245 53.2792956, -1.6857643 53.2791799, -1.6855169 53.2790564, -1.6853881 53.2789921, -1.6850814 53.2788441, -1.6845128 53.2788312, -1.6838423 53.2789757, -1.6831789 53.2792792, -1.6821535 53.2797187, -1.681466 53.2798542, -1.6810701 53.2798719, -1.6806585 53.2798551, -1.6803286 53.2798127, -1.6794527 53.2795625, -1.6781721 53.2792161, -1.677641 53.2791146, -1.6772986 53.2790473, -1.6771537 53.2790214, -1.6758981 53.2788199, -1.6745543 53.2786255)",,50 mph,A623,,,,,,,1.0349228933112908,2289.0
253707439,473057534,0,225859714,,unclassified,Farnsley Lane,False,False,872.4843324276242,"LINESTRING (-1.6860245 53.2792956, -1.6860067 53.2790373, -1.6857707 53.2787486, -1.6854595 53.2784022, -1.6854978 53.278233, -1.6855132 53.2781649, -1.6857278 53.2779532, -1.6858245 53.2777688, -1.6858994 53.277626, -1.6872298 53.2771449, -1.6886675 53.276683, -1.6901266 53.2762531, -1.6906094 53.2759773, -1.6915857 53.2753165, -1.6923153 53.2746749, -1.692852 53.2742999, -1.6933074 53.2739817, -1.6934171 53.2739038, -1.6934813 53.2738179)",,,,,,,,,,1.1473804661624938,407.0
